MODELS,Cooling RMSE,Heating RMSE,Electric Power RMSE,Carbon Intensty RMSE,Solar Generation RMSE,Cool RMSE b1,Heat RMSE b1,EEP b1,Cool RMSE b2,Heat RMSE b2,EEP b2,Cool RMSE b3,Heat RMSE b3,EEP b3,,Forecast Score,Norm cool b1,Norm Heat b1,Norm Power b1,Norm cool b2,Norm Heat b2,Norm Power b2,Norm cool b3,Norm Heat b3,Norm Power b3,Norm Carbon,Norm Solar,,avg NRMSE b1,avg NRMSE b2,avg NRMSE b3,,cool NRMSE,heat NRMSE,power NRMSE,AvgNRMSE
AutoARIMA,2.314581922,0.3398222854,0.737696251,0.04155130239,64.62070769,1.369652109,0.4177635751,0.7160595627,0.8939581914,0.326671312,0.8349486328,0.9296077483,0.4829975358,0.9654136467,,1.553810537,0.4731024053,1.553810537,1.553810537,0.6374347475,1.553810537,1.553810537,1.553810537,1.553810537,1.553810537,1.553810537,0.3474057874,,1.193574493,1.248351941,1.553810537,,0.8881158967,1.553810537,1.553810537,
Theta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OptimizedTheta,2.314581922,0.3398222854,0.737696251,0.04652011972,87.02336037,1.425138844,0.4331616479,0.7522352736,0.6813357178,0.1637494915,0.4242487111,0.807023857,0.3857191307,0.69,,1.120787513,0.492268519,2.084523251,1.203103406,0.4858248019,2.963126763,0.9113085414,0.4420427616,2.405149649,0.7697988169,0.1036720004,0.467844134,,1.259965059,1.453420035,1.205663743,,0.4733786942,2.484266554,0.9614035881,
DynamicTheta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DynamicOptimizedTheta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AutoTheta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GARCH,2.590290905,9.67328E+17,22.41807961,0.4640316689,306.0045302,3.497158117,0.6909075919,20.87559115,1.943234259,2.90E+18,0.9125870768,2.33048034,0.5687607974,45.4660606,,4.77389E+18,1.207981141,3.324885632,33.38781854,1.385618535,5.25E+19,1.960285031,1.276507449,3.546505018,50.89472615,1.034113662,1.645103382,,12.64022844,1.75043E+19,18.57257954,,1.290035708,1.75043E+19,28.74760991,
ARCH,2.6077993,0.5012506319,1.254300586,0.4480564717,864.3891965,3.52375149,0.6697837635,1.428860167,1.957471835,0.2570889895,0.9125865927,2.342174575,0.5768791427,1.421454999,,2.440966452,1.217166969,3.223230484,2.285277751,1.395770604,4.652150418,1.960283991,1.282912901,3.597126919,1.591177285,0.9985122781,4.647021368,,2.241891735,2.669401671,2.157072368,,1.298616825,3.824169274,1.945579676,
SimpleExponentialSmoothing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SimpleExpSmoothOptimized,1.5659719,0.3197049702,0.6602330853,0.04670909927,311.3871865,1.915525649,0.4216922028,0.729618227,1.327945067,0.1563551623,0.5109277497,1.454444985,0.3810675454,0.7401532791,,1.319190619,0.6616569173,2.029328325,1.166930354,0.9468880499,2.829322776,1.097499675,0.7966640293,2.376144714,0.8285278721,0.1040931491,1.674040947,,1.285971865,1.624570167,1.333778872,,0.8017363322,2.411598605,1.030985967,
SeasonalExponentialSmoothing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SeasonalExpSmoothOptimized,0.8312523013,0.3368342857,0.6336768653,0.05144274401,67.75784414,1.163621345,0.4386013673,0.7707043645,0.6208523094,0.1691380397,0.4599960145,0.7092832492,0.4027634501,0.670330217,,1.124174899,0.4019356842,2.110701057,1.232642337,0.4426972524,3.060635166,0.9880956289,0.3885058955,2.511429415,0.750367909,0.1146422712,0.364271269,,1.248426359,1.497142683,1.21676774,,0.4110462774,2.560921879,0.9903686251,
Holt,0.8312523013,0.3368342857,0.6336768653,0.05144274401,67.75784414,1.163621345,0.4386013673,0.7707043645,0.6208523094,0.1691380397,0.4599960145,0.7092832492,0.4027634501,0.670330217,,1.124174899,0.4019356842,2.110701057,1.232642337,0.4426972524,3.060635166,0.9880956289,0.3885058955,2.511429415,0.750367909,0.1146422712,0.364271269,,1.248426359,1.497142683,1.21676774,,0.4110462774,2.560921879,0.9903686251,
HoltWinters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AutoETS,Identical tie w/ IMAPA is too suspicious I may have copied badly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AutoCES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADIDA,1.419236581,0.3186692039,0.6782945075,0.04574397704,234.5340739,1.740894825,0.423618058,0.7532932629,1.191893919,0.1557333809,0.5228231436,1.324920999,0.3766561727,0.7587671161,,1.265660279,0.6013362985,2.038596204,1.204795524,0.849877105,2.81807134,1.123051606,0.7257179974,2.348637622,0.8493642086,0.1019423345,1.260872831,,1.281576009,1.597000017,1.307906609,,0.7256438003,2.401768389,1.059070446,
CrostonClassic,1.25990298,0.3202192629,0.6751185154,0.04561233354,234.136641,1.563811375,0.4248865997,0.7523220427,1.058922737,0.1580100357,0.5169001842,1.156974828,0.3777611533,0.7561333194,,1.246256947,0.5401684986,2.044700864,1.203242182,0.7550623217,2.859268516,1.110328778,0.6337264301,2.355527722,0.8464159355,0.1016489616,1.258736201,,1.262703848,1.574886539,1.278556696,,0.6429857502,2.419832368,1.053328965,
CrostonOptimized,1.418594448,0.320607538,0.6782945075,0.04574397704,239.0491803,1.738757712,0.4250726408,0.7532932629,1.189907066,0.1583587351,0.5228231436,1.327118565,0.378391238,0.7587671161,,1.27371922,0.6005981014,2.045596159,1.204795524,0.848460384,2.865578403,1.123051606,0.7269217017,2.359456613,0.8493642086,0.1019423345,1.285146382,,1.283663261,1.612363464,1.311914174,,0.725326729,2.423543725,1.059070446,
CrostonSBA,1.256269206,0.3193750577,0.6711801504,0.04993263383,232.7174625,1.559953278,0.4239689715,0.7477332398,1.055373698,0.1572984964,0.5138100569,1.153480643,0.3768577052,0.7519971546,,1.242137776,0.5388358427,2.040284921,1.195902983,0.7525316878,2.846392867,1.103691022,0.6318125101,2.349894277,0.8417859111,0.1112769285,1.251106591,,1.258341249,1.567538525,1.274497566,,0.6410600135,2.412190688,1.047126639,
IMAPA,1.422236658,0.3204822621,0.6782945075,0.04574397704,251.1244038,1.740636661,0.4261110925,0.7532932629,1.200496236,0.1561205436,0.5228231436,1.325577078,0.3792151501,0.7587671161,,1.277528883,0.6012471238,2.050593546,1.204795524,0.8560109662,2.825077237,1.123051606,0.7260773611,2.364594112,0.8493642086,0.1019423345,1.350063693,,1.285545398,1.601379937,1.313345227,,0.7277784837,2.413421632,1.059070446,
TSB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSTL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TBATS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AutoTBATS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XGBoost,0.9914515658,0.3154044407,0.60263913,0.05190581514,71.03915425,1.304815519,0.4119332454,0.7192501941,0.8250293925,0.1648756019,0.4384955007,0.844509786,0.3694044748,0.6501716952,,1.098954924,0.4507066842,1.982364856,1.150348021,0.5882852326,2.98350428,0.9419113946,0.4625754676,2.303419697,0.7278024518,0.1156742442,0.3819118391,,1.194473187,1.504566969,1.164599206,,0.5005224615,2.423096278,0.9400206225,
LSTM,2.041,0.459,0.782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRU,2.204192556,0.8184305346,1.339058473,0.06547724739,81.12392986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRU 512,1.19245286,0.4394316581,0.8645755279,0.07047277412,71.24996069,1.581828631,0.5605737502,1.339058473,0.9765498667,0.275429492,1.19667442,0.9946165144,0.4906555732,1.329053033,,1.751700871,0.5463919818,2.697674232,2.14165151,0.6963265439,4.984030739,2.570519583,0.5447955807,3.059480296,1.487742489,0.157051476,0.3830451504,,1.795239241,2.750292289,1.697339455,,0.5958380354,3.580395089,2.066637861,
GRU (No warmup),1.192215704,0.443268386,0.8731210637,0.06540694052,80.36379029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRU-training,0.866418708,0.2675318348,0.7162142824,0.06017556431,109.5299944,0.8534821743,0.176644024,0.615875919,0.8717032543,0.1764247125,0.5980023826,0.8740706954,0.4495267679,0.9347645456,,1.116327445,0.2948080516,0.8500719694,0.9850141861,0.6215659179,3.192491058,1.284540565,0.4787672889,2.803021843,1.046375801,0.1341037204,0.5888414924,,0.7099647357,1.699532514,1.442721644,,0.4650470862,2.281861623,1.105310184,
GRU-training (warmup),1.09799263,0.3847182398,0.7609908044,0.05293577544,88.10518593,1.538656245,0.5288804217,0.8327207953,0.8760824577,0.1859106797,0.5567334508,0.8792391886,0.439363618,0.8935181672,,1.309661064,0.5314794653,2.545155005,1.331829629,0.6246884985,3.364144252,1.195892729,0.4815983018,2.739649573,1.000204588,0.1179695531,0.4736601097,,1.469488033,1.728241826,1.407150821,,0.5459220885,2.882982943,1.175975649,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Best Model,SeasonalExpSmoothOptimized,GRU-training,Linear Regression - Joanne,Linear Regression - Joanne,AutoARIMA,GRU-training,GRU-training,GRU-training,SeasonalExpSmoothOptimized,HistoricAverage,OptimizedTheta,SeasonalExpSmoothOptimized,XGBoost,XGBoost,,XGBoost,GRU-training,GRU-training,GRU-training,SeasonalExpSmoothOptimized,AutoARIMA,OptimizedTheta,SeasonalExpSmoothOptimized,AutoARIMA,XGBoost,CrostonClassic,AutoARIMA,,GRU-training,AutoARIMA,XGBoost,,SeasonalExpSmoothOptimized,AutoARIMA,XGBoost,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baseline Models,0.8387199503,0.3158835431,0.6452039832,0.04658675274,69.62803692,1.180581641,0.4196945156,0.723034796,0.6226204298,0.154864466,0.4836290421,0.7129577799,0.3730916479,0.7289481116,,1.225206383,0.4077940746,2.019714765,1.156401004,0.4439580064,2.802347901,1.038860615,0.390518599,2.326411046,0.8159848033,0.1038204948,0.3743255661,,1.243428705,1.537995223,1.263532365,,0.4140902267,2.382824571,1.003748808,
ARIMA Family,1.407544717,0.338613226,0.6778231864,0.04155130239,64.62070769,1.369652109,0.4177635751,0.7160595627,0.8939581914,0.1600450656,0.5494046587,0.9296077483,0.3767496092,0.7588262114,,1.370640015,0.4731024053,1.553810537,1.159925847,0.6374347475,1.553810537,1.180150098,0.6533463323,1.553810537,0.8494303599,0.119619711,0.3474057874,,1.193574493,1.248351941,1.283998979,,0.717435282,1.553810537,1.063168769,
Theta Family,2.314581922,0.3398222854,0.737696251,0.04652011972,87.02336037,1.425138844,0.4331616479,0.7522352736,0.6813357178,0.1637494915,0.4242487111,0.807023857,0.3857191307,0.6876885349,,1.120787513,0.492268519,2.084523251,1.203103406,0.4858248019,2.963126763,0.9113085414,0.4420427616,2.405149649,0.7697988169,0.1036720004,0.467844134,,1.259965059,1.453420035,1.205663743,,0.4733786942,2.484266554,0.9614035881,
ARCH Family,2.590290905,0.5012506319,1.254300586,0.4480564717,306.0045302,3.497158117,0.6697837635,1.428860167,1.943234259,2.57E-01,0.9125865927,2.33048034,0.5687607974,1.421454999,,2.440966452,1.207981141,3.223230484,2.285277751,1.385618535,4.65E+00,1.960283991,1.276507449,3.546505018,1.591177285,0.9985122781,1.645103382,,2.241891735,2.669401671,2.157072368,,1.290035708,3.824169274,1.945579676,
ExponentialSmoothing,0.8312523013,0.3197049702,0.6336768653,0.04670909927,67.75784414,1.163621345,0.4216922028,0.729618227,0.6208523094,0.1563551623,0.4599960145,0.7092832492,0.3810675454,0.670330217,,1.124174899,0.4019356842,2.029328325,1.166930354,0.4426972524,2.829322776,0.9880956289,0.3885058955,2.376144714,0.750367909,0.1040931491,0.364271269,,1.248426359,1.497142683,1.21676774,,0.4110462774,2.411598605,0.9903686251,
Sparse or Intermittent,1.256269206,0.3186692039,0.6711801504,0.04561233354,232.7174625,1.559953278,0.423618058,0.7477332398,1.055373698,0.1557333809,0.5138100569,1.153480643,0.3766561727,0.7519971546,,1.242137776,0.5388358427,2.038596204,1.195902983,0.7525316878,2.81807134,1.103691022,0.6318125101,2.348637622,0.8417859111,0.1016489616,1.251106591,,1.258341249,1.567538525,1.274497566,,0.6410600135,2.401768389,1.047126639,
Multiple Seasonalities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gradient Boosting,0.9914515658,0.3154044407,0.60263913,0.05190581514,71.03915425,1.304815519,0.4119332454,0.7192501941,0.8250293925,0.1648756019,0.4384955007,0.844509786,0.3694044748,0.6501716952,,1.098954924,0.4507066842,1.982364856,1.150348021,0.5882852326,2.98350428,0.9419113946,0.4625754676,2.303419697,0.7278024518,0.1156742442,0.3819118391,,1.194473187,1.504566969,1.164599206,,0.5005224615,2.423096278,0.9400206225,
Deep Learning,0.866418708,0.2675318348,0.7162142824,0.05293577544,71.24996069,0.8534821743,0.176644024,0.615875919,0.8717032543,0.1764247125,0.5567334508,0.8740706954,0.439363618,0.8935181672,,1.116327445,0.2948080516,0.8500719694,0.9850141861,0.6215659179,3.192491058,1.195892729,0.4787672889,2.739649573,1.000204588,0.1179695531,0.3830451504,,0.7099647357,1.699532514,1.407150821,,0.4650470862,2.281861623,1.105310184,
Winners,,,,,,,,,,,,,,,,0.3679390257,0.3679390257,2.026029479,1.134786489,0.3836546872,2.827595289,0.8113010626,0.327093606,2.33299458,0.7078905179,0.09356672376,0.2666853832,,0.2666853832,0.2666853832,0.2666853832,,0.2666853832,0.2666853832,0.2666853832,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baseline Models,SeasonalWindowAverage 3,HistoricAverage,HistoricAverage,Naive,SeasonalWindowAverage 3,SeasonalWindowAverage 3,HistoricAverage,HistoricAverage,SeasonalWindowAverage 3,HistoricAverage,HistoricAverage,SeasonalWindowAverage 3,HistoricAverage,HistoricAverage,,HistoricAverage,SeasonalWindowAverage 3,HistoricAverage,HistoricAverage,SeasonalWindowAverage 3,HistoricAverage,HistoricAverage,SeasonalWindowAverage 3,HistoricAverage,HistoricAverage,Naive,SeasonalWindowAverage 3,,HistoricAverage,HistoricAverage,HistoricAverage,,SeasonalWindowAverage 3,HistoricAverage,HistoricAverage,
ARIMA Family,ARIMAX,ARIMAX,ARIMAX,AutoARIMA,AutoARIMA,AutoARIMA,AutoARIMA,AutoARIMA,AutoARIMA,SARIMA - Sanjana,ARIMAX,AutoARIMA,ARIMAX,ARIMAX,,ARIMAX,AutoARIMA,AutoARIMA,ARIMAX,AutoARIMA,AutoARIMA,ARIMAX,ARIMAX,AutoARIMA,ARIMAX,ARIMAX,AutoARIMA,,AutoARIMA,AutoARIMA,ARIMAX,,ARIMAX,AutoARIMA,ARIMAX,
Theta Family,OptimizedTheta,OptimizedTheta,OptimizedTheta,OptimizedTheta,OptimizedTheta,OptimizedTheta,OptimizedTheta,OptimizedTheta,OptimizedTheta,OptimizedTheta,OptimizedTheta,OptimizedTheta,OptimizedTheta,OptimizedTheta,,OptimizedTheta,OptimizedTheta,OptimizedTheta,OptimizedTheta,OptimizedTheta,OptimizedTheta,OptimizedTheta,OptimizedTheta,OptimizedTheta,OptimizedTheta,OptimizedTheta,OptimizedTheta,,OptimizedTheta,OptimizedTheta,OptimizedTheta,,OptimizedTheta,OptimizedTheta,OptimizedTheta,
ARCH Family,GARCH,ARCH,ARCH,ARCH,GARCH,GARCH,ARCH,ARCH,GARCH,ARCH,ARCH,GARCH,GARCH,ARCH,,ARCH,GARCH,ARCH,ARCH,GARCH,ARCH,ARCH,GARCH,GARCH,ARCH,ARCH,GARCH,,ARCH,ARCH,ARCH,,GARCH,ARCH,ARCH,
ExponentialSmoothing,SeasonalExpSmoothOptimized,SimpleExpSmoothOptimized,SeasonalExpSmoothOptimized,SimpleExpSmoothOptimized,SeasonalExpSmoothOptimized,SeasonalExpSmoothOptimized,SimpleExpSmoothOptimized,SimpleExpSmoothOptimized,SeasonalExpSmoothOptimized,SimpleExpSmoothOptimized,SeasonalExpSmoothOptimized,SeasonalExpSmoothOptimized,SimpleExpSmoothOptimized,SeasonalExpSmoothOptimized,,SeasonalExpSmoothOptimized,SeasonalExpSmoothOptimized,SimpleExpSmoothOptimized,SimpleExpSmoothOptimized,SeasonalExpSmoothOptimized,SimpleExpSmoothOptimized,SeasonalExpSmoothOptimized,SeasonalExpSmoothOptimized,SimpleExpSmoothOptimized,SeasonalExpSmoothOptimized,SimpleExpSmoothOptimized,SeasonalExpSmoothOptimized,,SeasonalExpSmoothOptimized,SeasonalExpSmoothOptimized,SeasonalExpSmoothOptimized,,SeasonalExpSmoothOptimized,SimpleExpSmoothOptimized,SeasonalExpSmoothOptimized,
Sparse or Intermittent,CrostonSBA,ADIDA,CrostonSBA,CrostonClassic,CrostonSBA,CrostonSBA,ADIDA,CrostonSBA,CrostonSBA,ADIDA,CrostonSBA,CrostonSBA,ADIDA,CrostonSBA,,CrostonSBA,CrostonSBA,ADIDA,CrostonSBA,CrostonSBA,ADIDA,CrostonSBA,CrostonSBA,ADIDA,CrostonSBA,CrostonClassic,CrostonSBA,,CrostonSBA,CrostonSBA,CrostonSBA,,CrostonSBA,ADIDA,CrostonSBA,
Multiple Seasonalities,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,
Gradient Boosting,XGBoost,XGBoost,XGBoost,XGBoost,XGBoost,XGBoost,XGBoost,XGBoost,XGBoost,XGBoost,XGBoost,XGBoost,XGBoost,XGBoost,,XGBoost,XGBoost,XGBoost,XGBoost,XGBoost,XGBoost,XGBoost,XGBoost,XGBoost,XGBoost,XGBoost,XGBoost,,XGBoost,XGBoost,XGBoost,,XGBoost,XGBoost,XGBoost,
Deep Learning,GRU-training,GRU-training,GRU-training,GRU-training (warmup),GRU 512,GRU-training,GRU-training,GRU-training,GRU-training,GRU-training,GRU-training (warmup),GRU-training,GRU-training (warmup),GRU-training (warmup),,GRU-training,GRU-training,GRU-training,GRU-training,GRU-training,GRU-training,GRU-training (warmup),GRU-training,GRU-training (warmup),GRU-training (warmup),GRU-training (warmup),GRU 512,,GRU-training,GRU-training,GRU-training (warmup),,GRU-training,GRU-training,GRU-training,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Future Notes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Building ID is BAD (esp for cooling & power w/ small models because u can only have 1 linear relationship based on it) Treating them all as the same is better & better exog variable could be even better,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Month is BAD (esp for smaller less powerful models) because training set is sparse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
